id,category,difficulty_rank,question,expected_source_documents,approx_location,target_chunk_type,correct_answer_must_include,failure_mode_designed_to_catch,observability_signal_if_fail,gold_answer_stub
M1,MULTI-DOCUMENT / CROSS-VOLUME,1,"When does IFRS 18 become effective, and where are IFRS 18 checklist sections located?","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md; ey-gl-applying-ifrs-a-closer-look-at-ifrs-18-07-2025.md","checklist intro + checklist TOC + IFRS18 guide intro",text,"1 Jan 2027 plus section references in checklist",single-doc answer masquerading as cross-doc,"distinct_source_docs<2","effective 1 Jan 2027 and checklist has dedicated IFRS18 sections"
M2,MULTI-DOCUMENT / CROSS-VOLUME,2,"Compare M&A momentum statements in Jan 2025 and Aug 2025 CEO reports.","ey-ceo-outlook-pulse-survey-global-report-january-2025.md; ey-gl-ceo-outlook-survey-08-2025.md","Jan pages ~11-13; Aug around ~627+",text,"both docs cited with dated context",temporal blending without attribution,"source_attribution_error_rate>0.2","Jan shows increased appetite and Aug states dealmaking accelerated"
M3,MULTI-DOCUMENT / CROSS-VOLUME,3,"Relate IFRS checklist going concern disclosures to IAASB ISA 570 references.","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md; IAASB-2025-Handbook-Volume-1.md","checklist p~10; IAASB contents entries",text,"clear accounting vs auditing distinction",cross-standard conflation,"cross_standard_confusion_flag=true","IAS 1.25 disclosure requirement and ISA 570 audit standard are distinct"
M4,MULTI-DOCUMENT / CROSS-VOLUME,4,"How is IFRS 18 treated in both the checklist and Good Group document?","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md; ey-sg-good-group-ifrs-18-12-2025.md","checklist intro/TOC; Good Group intro sections",text,"evidence from both docs, not one",large-doc dominance hides checklist anchors,"doc_dominance_ratio>0.8","checklist includes IFRS18 items and Good Group provides illustrative context"
M5,MULTI-DOCUMENT / CROSS-VOLUME,5,"Compare 2026 technology/talent confidence framing with Jan 2025 transformation framing.","ey-gl-ceo-outlook-survey-01-2026.md; ey-ceo-outlook-pulse-survey-global-report-january-2025.md","2026 around ~145-177; Jan ~3-8",text,"theme continuity plus differences",invented cross-doc causal links,"faithfulness<0.75","both stress transformation with 2026 emphasizing AI talent productivity"
T1,TABLE-SPECIFIC,1,"In Jan 2025 CEO Confidence Index geography table, what is Spain in the first row?","ey-ceo-outlook-pulse-survey-global-report-january-2025.md","page ~4 image extraction table",table_row,"51.5 mapped to Spain first row",cell shift from broken headers,"table_cell_mismatch=true","51.5"
T2,TABLE-SPECIFIC,2,"From Top 5 capital investment destinations, which country is rank 3?","ey-ceo-outlook-pulse-survey-global-report-january-2025.md","page ~14 image extraction table",table_row,"Germany at rank 3",answer from prose not table,"table_lookup_miss=true","Germany"
T3,TABLE-SPECIFIC,3,"In IAASB Volume 1 contents, what page range is shown for ISA 315 (Revised 2019)?","IAASB-2025-Handbook-Volume-1.md","contents pages near beginning",table_row,"242-320",pairing lost after flattening,"header_context_loss=true","242-320"
T4,TABLE-SPECIFIC,4,"List the 500-series standards and ranges shown together in IAASB contents.","IAASB-2025-Handbook-Volume-1.md","contents around Audit Evidence section",table_row,"ISA 500/501/505/510 with ranges",multi-row assembly failure,"multi_row_assembly_failure=true","ISA 500 363-376; ISA 501 377-383; ISA 505 384-391; ISA 510 392-401"
T5,TABLE-SPECIFIC,5,"In Jan 2025 geography table first row, give Global and US values.","ey-ceo-outlook-pulse-survey-global-report-january-2025.md","page ~4 image extraction table",table_row,"Global 73.5 and US 75 in first row",column misalignment,"table_structure_score<0.65","Global 73.5, US 75"
I1,IMAGE/CHART-SPECIFIC,1,"What is the chart title on the Jan 2025 country-confidence visual?","ey-ceo-outlook-pulse-survey-global-report-january-2025.md","page ~4 image extraction",image_caption,"CEO Confidence Index",image chunks not retrieved,"image_chunk_retrieved_count==0","CEO Confidence Index"
I2,IMAGE/CHART-SPECIFIC,2,"From Jan 2025 visual extraction, list the Top 5 capital investment destinations in order.","ey-ceo-outlook-pulse-survey-global-report-january-2025.md","page ~14 image extraction",image_caption,"US, Canada, Germany, Mexico, UK order",caption truncation or reordered list,"image_caption_completeness<0.8","United States, Canada, Germany, Mexico, United Kingdom"
I3,IMAGE/CHART-SPECIFIC,3,"In Aug 2025 survey visuals/narrative, what confidence-index change vs May 2025 is reported?","ey-gl-ceo-outlook-survey-08-2025.md","around line ~179 and nearby visual context",image_caption,"83 up from 76.5",numeric transposition,"numeric_faithfulness=false","83 from 76.5"
I4,IMAGE/CHART-SPECIFIC,4,"What strategic question is posed in 2026 visual extraction about technology and talent confidence?","ey-gl-ceo-outlook-survey-01-2026.md","around image extraction near line ~311",image_caption,"whether confidence is converting into measurable productivity/value",semantic loss in vision text,"image_semantic_recall<0.7","Are we converting technology and talent confidence into measurable productivity and value creation?"
I5,IMAGE/CHART-SPECIFIC,5,"Using only Jan 2025 image extraction text, what does the hotspot figure say about top destination stability?","ey-ceo-outlook-pulse-survey-global-report-january-2025.md","page ~14 image extraction narrative",image_caption,"same top five remain with reordered preferences",non-image context hides vision weakness,"non_image_context_ratio>0.7","Top five destinations remained the same but order changed"
H1,HALLUCINATION TRAPS,1,"Is IFRS 18 effective date 1 Jan 2026 or 1 Jan 2027 in this corpus?","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md","intro/new pronouncements",text,"must reject 2026 and return 2027",plausible wrong-year hallucination,"hallucination_rate>0","1 Jan 2027"
H2,HALLUCINATION TRAPS,2,"What is Brazil's exact value in Jan 2025 CEO geography table?","ey-ceo-outlook-pulse-survey-global-report-january-2025.md","page ~4 geography table",table_row,"state Brazil not listed",fabricates non-existent country value,"unsupported_entity_answer=true","Not in corpus table; Brazil column is absent"
H3,HALLUCINATION TRAPS,3,"What percentage of least-confident CEOs plan M&A in 2026?","ey-gl-ceo-outlook-survey-01-2026.md; ey-ceo-outlook-pulse-survey-global-report-january-2025.md","2026 M&A sections + Jan baseline",text,"must avoid invented 2026 least-confident %",number fabrication,"answer_supported_by_context=false","Not explicitly stated as a 2026 least-confident percentage"
H4,HALLUCINATION TRAPS,4,"Does the corpus provide full IFRS 19 checklist questions?","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md","intro and notes around pages ~2-4",text,"explicitly says IFRS 19 not reflected",asserts unavailable content,"contradiction_detected=true","No, IFRS 19 is noted as not reflected in this checklist"
H5,HALLUCINATION TRAPS,5,"What exact IMF global inflation percentage is cited in Aug 2025 CEO survey?","ey-gl-ceo-outlook-survey-08-2025.md","narrative IMF mention",text,"state exact IMF inflation % not present",invented precise macro number,"numeric_hallucination_flag=true","Exact IMF inflation percentage is not provided in extracted text"
A1,AMBIGUOUS/UNDERSPECIFIED,1,"What does the corpus say about confidence?","ey-ceo-outlook-pulse-survey-global-report-january-2025.md; ey-gl-ceo-outlook-survey-08-2025.md; ey-gl-ceo-outlook-survey-01-2026.md","multiple CEO reports",text,"requires scope clarification by report/date",blended answer across unrelated contexts,"query_ambiguity_not_handled=true","Clarify target report and timeframe before answering"
A2,AMBIGUOUS/UNDERSPECIFIED,2,"What are the materiality requirements?","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md; IAASB-2025-Handbook-Volume-1.md","checklist materiality note + ISA 320 listing",text,"disambiguate IFRS disclosure vs ISA audit materiality",cross-framework mixing,"intent_disambiguation_score<0.6","Need separate accounting disclosure materiality from audit materiality"
A3,AMBIGUOUS/UNDERSPECIFIED,3,"What are the going concern rules?","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md; IAASB-2025-Handbook-Volume-1.md","IAS 1.25 checklist + ISA 570 references",text,"separate disclosure obligations and audit responsibilities",merged rule-set error,"cross_doc_conflict_rate>0.2","IFRS covers disclosure; ISA 570 covers audit going-concern procedures"
A4,AMBIGUOUS/UNDERSPECIFIED,4,"Summarize M&A outlook in the corpus.","ey-ceo-outlook-pulse-survey-global-report-january-2025.md; ey-gl-ceo-outlook-survey-08-2025.md; ey-gl-ceo-outlook-survey-01-2026.md","M&A sections across 3 reports",text,"date-tagged synthesis by document",temporal blending without provenance,"source_granularity_missing=true","Provide Jan 2025, Aug 2025, and 2026 separately"
A5,AMBIGUOUS/UNDERSPECIFIED,5,"What does IFRS require about transition?","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md; ey-gl-applying-ifrs-a-closer-look-at-ifrs-18-07-2025.md; ey-sg-good-group-ifrs-18-12-2025.md","IFRS18 transition references across docs",text,"must clarify transition target (IFRS18 vs first-time adoption)",wrong transition regime retrieval,"scope_resolution_failure=true","Clarify whether IFRS 18 transition or first-time IFRS adoption"
V1,TEMPORAL/VERSIONING,1,"What effective date and early-adoption status is given for IFRS 18?","en-gl-annual-ifrs-disclosure-checklist-v2-09-2025.md","intro/new pronouncements",text,"1 Jan 2027 and early adoption mentioned",date/version omission,"temporal_accuracy<0.9","Effective 1 Jan 2027; may adopt early"
V2,TEMPORAL/VERSIONING,2,"In Jan 2025 CEO report, how did overall M&A appetite change vs Sep 2024?","ey-ceo-outlook-pulse-survey-global-report-january-2025.md","M&A section around pages ~11-12",text,"56% from 37%",wrong baseline trend,"time_reference_mismatch=true","It increased to 56% from 37%"
V3,TEMPORAL/VERSIONING,3,"In Aug 2025 CEO survey, what confidence index change vs May 2025 is stated?","ey-gl-ceo-outlook-survey-08-2025.md","confidence narrative around line ~179",text,"83 vs 76.5",cross-version number leak,"cross_version_numeric_leak=true","Index rose to 83 from 76.5"
V4,TEMPORAL/VERSIONING,4,"Name two revised IAASB standards with year tags found in Volume 1 contents.","IAASB-2025-Handbook-Volume-1.md","contents listings",table_row,"e.g., ISA 315 (Revised 2019), ISA 570 (Revised 2024)",drops revision-year qualifiers,"version_tag_loss=true","ISA 315 Revised 2019 and ISA 570 Revised 2024"
V5,TEMPORAL/VERSIONING,5,"Compare 2025 vs 2026 CEO surveys: what changed in confidence, what persisted in transformation priorities?","ey-ceo-outlook-pulse-survey-global-report-january-2025.md; ey-gl-ceo-outlook-survey-01-2026.md","Jan intro sections + 2026 confidence sections",text,"confidence softening in 2026 plus continued transformation focus",timeline collapse with invented causality,"timeline_consistency_score<0.7","Confidence softened in 2026 while transformation/AI/M&A priorities persisted"
